Unnamed: 0,Date,Open,High,Low,Close,Adj Close,Volume,sin_day,cos_day,sin_month,cos_month
4866,03-06-2019,813.549988,814.650024,803.099976,812.650024,810.408447,6427567,0.587785252,0.809016994,1.22E-16,-1
4867,04-06-2019,807.549988,827.75,805.5,822.799988,820.530396,9515354,0.743144825,0.669130606,1.22E-16,-1
4868,06-06-2019,824,825.950012,805.799988,807.700012,805.472107,14728937,0.951056516,0.309016994,1.22E-16,-1
4869,07-06-2019,811.099976,813.25,801.299988,804,801.782288,6884094,0.994521895,0.104528463,1.22E-16,-1
4870,10-06-2019,807.400024,816.75,807.400024,814.150024,811.904358,5923875,0.866025404,-0.5,1.22E-16,-1
4871,11-06-2019,817.150024,821.450012,807,814.799988,812.55249,5471529,0.743144825,-0.669130606,1.22E-16,-1
4872,12-06-2019,814.049988,815.75,809.099976,813.549988,811.305908,4707478,0.587785252,-0.809016994,1.22E-16,-1
4873,13-06-2019,811.25,823.400024,810.75,820.150024,817.887756,9056584,0.406736643,-0.913545458,1.22E-16,-1
4874,14-06-2019,820.099976,823.099976,797.450012,801.200012,798.990051,8919370,0.207911691,-0.978147601,1.22E-16,-1
4875,17-06-2019,800.099976,801,775.099976,777.700012,775.55481,10151212,-0.406736643,-0.913545458,1.22E-16,-1
4876,18-06-2019,781.950012,784.849976,770.099976,775.75,773.610229,8347632,-0.587785252,-0.809016994,1.22E-16,-1
4877,19-06-2019,780.799988,789,763.349976,770.700012,768.574158,6411258,-0.743144825,-0.669130606,1.22E-16,-1
4878,20-06-2019,772,775.450012,758.849976,771.400024,769.272217,9190732,-0.866025404,-0.5,1.22E-16,-1
4879,21-06-2019,774.75,778.25,762.799988,771.049988,768.923157,12610688,-0.951056516,-0.309016994,1.22E-16,-1
4880,24-06-2019,771,775.25,761,762.849976,760.745789,4866859,-0.951056516,0.309016994,1.22E-16,-1
4881,25-06-2019,761.25,783,756.549988,781.650024,779.493958,10044436,-0.866025404,0.5,1.22E-16,-1
4882,26-06-2019,782.900024,792,781.700012,788.599976,786.424744,8715757,-0.743144825,0.669130606,1.22E-16,-1
